2.49	1.241	-0.000	0.027	0.000	1.155	0.481	5.000	11.000
2.50	1.242	-0.000	0.148	0.000	6.256	2.599	5.000	11.000
2.51	1.244	-0.000	0.044	0.000	1.829	0.770	5.000	11.000
2.52	1.245	-0.000	0.064	0.000	2.695	1.155	5.000	10.999
2.53	1.246	-0.000	0.087	0.000	3.657	1.540	5.000	10.998
2.54	1.247	-0.000	0.152	0.000	6.352	2.695	5.000	10.997
2.55	1.248	-0.000	0.027	0.000	1.155	0.481	5.000	10.995
2.56	1.250	-0.000	0.082	0.000	3.465	1.444	5.000	10.993
2.57	1.252	-0.000	0.089	0.000	3.754	1.540	5.000	10.990
2.58	1.255	-0.000	0.085	0.000	3.561	1.540	5.000	10.987
2.59	1.256	-0.000	0.089	0.000	3.754	1.540	5.000	10.983
2.60	1.259	-0.000	0.087	0.000	3.657	1.540	5.000	10.979
2.61	1.261	-0.000	0.102	0.000	4.235	1.829	5.000	10.974
2.62	1.263	-0.000	0.073	0.000	3.080	1.251	5.000	10.969
2.63	1.265	-0.000	0.160	0.000	6.737	2.791	5.000	10.964
2.64	1.267	-0.000	0.158	0.000	6.641	2.791	5.000	10.958
2.65	1.269	-0.000	0.048	0.000	2.021	0.866	5.000	10.952
2.66	1.272	-0.000	0.032	0.000	1.347	0.577	5.000	10.945
2.67	1.275	-0.000	0.102	0.000	4.235	1.829	5.000	10.938
2.68	1.278	-0.000	0.156	0.000	6.545	2.791	5.000	10.931
2.69	1.280	-0.000	0.042	0.000	1.732	0.770	5.000	10.923
2.70	1.281	-0.000	0.024	0.000	1.059	0.385	5.000	10.914
2.71	1.284	-0.000	0.063	0.000	2.599	1.155	5.000	10.906
2.72	1.285	-0.000	0.087	0.000	3.657	1.540	5.000	10.896
2.73	1.287	-0.000	0.089	0.000	3.657	1.636	5.000	10.887
2.74	1.288	-0.000	0.089	0.000	3.754	1.540	5.000	10.877
2.75	1.289	-0.000	0.089	0.000	3.657	1.636	5.000	10.866
2.76	1.290	-0.000	0.087	0.000	3.657	1.540	5.000	10.855
2.77	1.291	-0.000	0.085	0.000	3.561	1.540	5.000	10.844
2.78	1.292	-0.000	0.090	0.000	3.754	1.636	5.000	10.832
2.79	1.293	-0.000	0.150	0.000	6.256	2.695	5.000	10.820
2.80	1.295	-0.000	0.047	0.000	1.925	0.866	5.000	10.807
2.81	1.296	-0.000	0.076	0.000	3.176	1.347	5.000	10.794
2.82	1.298	-0.000	0.142	0.000	5.871	2.599	5.000	10.780
2.83	1.299	-0.000	0.031	0.000	1.251	0.577	5.000	10.766
2.84	1.300	-0.000	0.081	0.000	3.369	1.444	5.000	10.752
2.85	1.302	-0.000	0.085	0.000	3.561	1.540	5.000	10.737
2.86	1.303	-0.000	0.152	0.000	6.256	2.791	5.000	10.722
2.87	1.304	-0.000	0.044	0.000	1.829	0.770	5.000	10.706
2.88	1.305	-0.000	0.134	0.000	5.486	2.502	5.000	10.690
2.89	1.307	-0.000	0.031	0.000	1.251	0.577	5.000	10.674
2.90	1.308	-0.000	0.156	0.000	6.449	2.887	5.000	10.657
2.91	1.310	-0.000	0.044	0.000	1.829	0.770	5.000	10.640
2.92	1.311	-0.000	0.061	0.000	2.502	1.155	5.000	10.622
2.93	1.313	-0.000	0.079	0.000	3.272	1.444	5.000	10.604
2.94	1.314	-0.000	0.150	0.000	6.160	2.791	5.000	10.585
2.95	1.316	-0.000	0.158	0.000	6.449	2.984	5.000	10.566
2.96	1.318	-0.000	0.023	0.000	0.962	0.385	5.000	10.547
2.97	1.319	-0.000	0.134	0.000	5.486	2.502	5.000	10.527
2.98	1.321	-0.000	0.026	0.000	1.059	0.481	5.000	10.507
2.99	1.322	-0.000	0.040	0.000	1.636	0.770	5.000	10.486
3.00	1.324	-0.000	0.077	0.000	3.176	1.444	5.000	10.465
3.01	1.325	-0.000	0.087	0.000	3.561	1.636	5.000	10.443
3.02	1.326	-0.000	0.150	0.000	6.160	2.791	5.000	10.421
3.03	1.328	-0.000	0.031	0.000	1.251	0.577	5.000	10.399
3.04	1.329	-0.000	0.143	0.000	5.871	2.695	5.000	10.376
3.05	1.330	-0.000	0.032	0.000	1.347	0.577	5.000	10.353
3.06	1.332	-0.000	0.076	0.000	3.080	1.444	5.000	10.330
3.07	1.333	-0.000	0.102	0.000	4.139	1.925	5.000	10.306
3.08	1.335	-0.000	0.131	0.000	5.294	2.502	5.000	10.281
3.09	1.336	-0.000	0.029	0.000	1.251	0.481	5.000	10.257
3.10	1.337	-0.000	0.145	0.000	5.871	2.791	5.000	10.232
3.11	1.339	-0.000	0.029	0.000	1.155	0.577	5.000	10.206
3.12	1.340	-0.000	0.084	0.000	3.465	1.540	5.000	10.180
3.13	1.341	-0.000	0.076	0.000	3.080	1.444	5.000	10.154
3.14	1.342	-0.000	0.147	0.000	5.967	2.791	5.000	10.127
3.15	1.343	-0.000	0.152	0.000	6.160	2.887	5.000	10.100
3.16	1.344	-0.000	0.152	0.000	6.160	2.887	5.000	10.072
3.17	1.345	-0.000	0.029	0.000	1.155	0.577	5.000	10.044
3.18	1.347	-0.000	0.121	0.000	4.909	2.310	5.000	10.016
3.19	1.349	-0.000	0.032	0.000	1.347	0.577	5.000	9.987
3.20	1.349	-0.000	0.024	0.000	0.962	0.481	5.000	9.958
3.21	1.351	-0.000	0.026	0.000	1.059	0.481	5.000	9.928
3.22	1.353	-0.000	0.092	0.000	3.754	1.732	5.000	9.898
3.23	1.355	-0.000	0.126	0.000	5.101	2.406	5.000	9.868
3.24	1.355	-0.000	0.027	0.000	1.155	0.481	5.000	9.837
3.25	1.356	-0.000	0.139	0.000	5.582	2.695	5.000	9.806
3.26	1.358	-0.000	0.042	0.000	1.732	0.770	5.000	9.775
3.27	1.359	-0.000	0.124	0.000	5.005	2.406	5.000	9.743
3.28	1.361	-0.000	0.147	0.000	5.967	2.791	5.000	9.711
3.29	1.362	-0.000	0.044	0.000	1.732	0.866	5.000	9.678
3.30	1.363	-0.000	0.105	0.000	4.235	2.021	5.000	9.645
3.31	1.364	-0.000	0.031	0.000	1.251	0.577	5.000	9.612
3.32	1.365	-0.000	0.021	0.000	0.866	0.385	5.000	9.578
3.33	1.367	-0.000	0.140	0.000	5.679	2.695	5.000	9.544
3.34	1.368	-0.000	0.040	0.000	1.636	0.770	5.000	9.509
3.35	1.369	-0.000	0.123	0.000	4.909	2.406	5.000	9.474
3.36	1.370	-0.000	0.143	0.000	5.775	2.791	5.000	9.439
3.37	1.370	-0.000	0.026	0.000	1.059	0.481	5.000	9.403
3.38	1.371	-0.000	0.044	0.000	1.732	0.866	5.000	9.367
3.39	1.371	-0.000	0.047	0.000	1.925	0.866	5.000	9.331
3.40	1.372	-0.000	0.139	0.000	5.582	2.695	5.000	9.294
3.41	1.374	-0.000	0.029	0.000	1.155	0.577	5.000	9.257
3.42	1.374	-0.000	0.073	0.000	2.887	1.444	5.000	9.219
3.43	1.375	-0.000	0.079	0.000	3.176	1.540	5.000	9.181
3.44	1.376	-0.000	0.137	0.000	5.486	2.695	5.000	9.143
3.45	1.376	-0.000	0.029	0.000	1.155	0.577	5.000	9.105
3.46	1.377	-0.000	0.073	0.000	2.887	1.444	5.000	9.066
3.47	1.377	-0.000	0.132	0.000	5.294	2.599	5.000	9.026
3.48	1.380	-0.000	0.029	0.000	1.155	0.577	5.000	8.987
3.49	1.380	-0.000	0.069	0.000	2.791	1.347	5.000	8.947
3.50	1.381	-0.000	0.079	0.000	3.176	1.540	5.000	8.906
3.51	1.381	-0.000	0.134	0.000	5.294	2.695	5.000	8.866
3.52	1.382	-0.000	0.026	0.000	1.059	0.481	5.000	8.825
3.53	1.384	-0.000	0.076	0.000	2.984	1.540	5.000	8.783
3.54	1.384	-0.000	0.074	0.000	2.984	1.444	5.000	8.741
3.55	1.384	-0.000	0.085	0.000	3.369	1.732	5.000	8.699
3.56	1.385	-0.000	0.124	0.000	4.909	2.502	5.000	8.657
3.57	1.386	-0.000	0.034	0.000	1.347	0.674	5.000	8.614
3.58	1.387	-0.000	0.119	0.000	4.716	2.406	5.000	8.571
3.59	1.388	-0.000	0.029	0.000	1.155	0.577	5.000	8.527
3.60	1.390	-0.000	0.066	0.000	2.599	1.347	5.000	8.484
3.61	1.391	-0.000	0.074	0.000	2.887	1.540	5.000	8.440
3.62	1.393	-0.000	0.131	0.000	5.101	2.695	5.000	8.395
3.63	1.394	-0.000	0.032	0.000	1.251	0.674	5.000	8.350
3.64	1.395	-0.000	0.119	0.000	4.620	2.502	5.000	8.305
3.65	1.395	-0.000	0.037	0.000	1.444	0.770	5.000	8.260
3.66	1.395	-0.000	0.113	0.000	4.427	2.310	5.000	8.214
3.67	1.395	-0.000	0.026	0.000	0.962	0.577	5.000	8.168
3.68	1.395	-0.000	0.077	0.000	2.984	1.636	5.000	8.121
3.69	1.395	-0.000	0.116	0.000	4.524	2.406	5.000	8.075
3.70	1.397	-0.000	0.027	0.000	1.059	0.577	5.000	8.028
3.71	1.398	-0.000	0.068	0.000	2.599	1.444	5.000	7.980
3.72	1.398	-0.000	0.071	0.000	2.695	1.540	5.000	7.932
3.73	1.399	-0.000	0.126	0.000	4.812	2.695	5.000	7.884
3.74	1.399	-0.000	0.039	0.000	1.444	0.866	5.000	7.836
3.75	1.399	-0.000	0.108	0.000	4.139	2.310	5.000	7.787
3.76	1.400	-0.000	0.035	0.000	1.347	0.770	5.000	7.739
3.77	1.400	-0.000	0.110	0.000	4.139	2.406	5.000	7.689
